Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-05-24,Benchmark,0.0007625524502694603,0.9960075053518166,0.0,0.0,True
2018-05-25,Benchmark,-0.0007123110266831212,0.9952980382230954,0.0,0.0,True
2018-05-28,Benchmark,-0.004773870444884087,0.990546614334571,0.0,0.0,True
2018-05-29,Benchmark,0.0015989503091689006,0.9921304491498075,0.0,0.0,True
2018-05-30,Benchmark,-0.00480575726261101,0.9873625110383483,0.0,0.0,True
2018-05-31,Benchmark,0.004544873785416126,0.9918499490314691,0.0,0.0,True
2018-06-01,Benchmark,-0.0035762405145198795,0.9883028550594183,0.0,0.0,True
2018-06-04,Benchmark,0.005859391397645686,0.9940937083066221,0.0,0.0,True
2018-06-05,Benchmark,-0.0050784329360633595,0.9890452700768244,0.0,0.0,True
2018-06-06,Benchmark,0.005037647968182624,0.9940277319720675,0.0,0.0,True
2018-06-07,Benchmark,0.00534426092668161,0.9993400755400837,0.0,0.0,True
2018-06-08,Benchmark,-0.001997525261278388,0.9973438684945846,0.0,0.0,True
2018-06-12,Benchmark,0.0015218200777509239,0.9988616464180814,0.0,0.0,True
2018-06-13,Benchmark,-0.005103710168168463,0.993763746076664,0.0,0.0,True
2018-06-14,Benchmark,-0.0011454971932846059,0.9926253924947451,0.0,0.0,True
2018-06-15,Benchmark,0.012864392029960703,1.005394914682691,0.0,0.0,True
2018-06-18,Benchmark,0.0016573839278388736,1.007061240055417,0.0,0.0,True
2018-06-19,Benchmark,-0.0003276486243677379,1.006731277825459,0.0,0.0,True
2018-06-20,Benchmark,0.011553399464403702,1.018362446431486,0.0,0.0,True
2018-06-21,Benchmark,0.009639373855207634,1.0281788227727429,0.0,0.0,True
2018-06-22,Benchmark,-0.0011071552503376658,1.027040469190824,0.0,0.0,True
2018-06-25,Benchmark,-0.002377480643898755,1.024598700354822,0.0,0.0,True
2018-06-26,Benchmark,-0.0020610274521403182,1.0224869743059635,0.0,0.0,True
2018-06-27,Benchmark,-0.0002743312388198138,1.022206474187625,0.0,0.0,True
2018-06-28,Benchmark,0.003147242580956444,1.0254236059297175,0.0,0.0,True
2018-06-29,Benchmark,-0.0033464949986012904,1.021992030961026,0.0,0.0,True
2018-07-02,Benchmark,-0.0027120867697507656,1.019220299895066,0.0,0.0,True
2018-07-03,Benchmark,0.0052446488473802955,1.0245657524661371,0.0,0.0,True
2018-07-04,Benchmark,-0.004315528022587611,1.020144210250386,0.0,0.0,True
2018-07-05,Benchmark,0.005191334567263395,1.0254401201526524,0.0,0.0,True
2018-07-06,Benchmark,0.009138412788592953,1.0348110152605916,0.0,0.0,True
2018-07-09,Benchmark,0.0021842379572261095,1.0370712887586795,0.0,0.0,True
2018-07-10,Benchmark,-0.004438419081092881,1.0324683317621994,0.0,0.0,True
2018-07-11,Benchmark,-0.006791198500630702,1.0254566343755873,0.0,0.0,True
2018-07-12,Benchmark,0.00847861931322158,1.0341510908006755,0.0,0.0,True
2018-07-13,Benchmark,1.5968868651627943e-05,1.0341676050236104,0.0,0.0,True
2018-07-16,Benchmark,-0.004291350705575181,1.0297296291421094,0.0,0.0,True
2018-07-17,Benchmark,-0.00607224262496997,1.0234768609958382,0.0,0.0,True
2018-07-18,Benchmark,0.0066896639607183506,1.0303235772674713,0.0,0.0,True
2018-07-19,Benchmark,0.0028182250694197553,1.0332272610025406,0.0,0.0,True
2018-07-20,Benchmark,0.003704425616384288,1.037054774535745,0.0,0.0,True
2018-07-23,Benchmark,-0.009274695046569637,1.0274364077553368,0.0,0.0,True
2018-07-24,Benchmark,0.0061339370595787646,1.0337386380132279,0.0,0.0,True
2018-07-25,Benchmark,-0.002904610360777049,1.030736030054919,0.0,0.0,True
2018-07-26,Benchmark,-0.0004962061604123491,1.030224572487047,0.0,0.0,True
2018-07-27,Benchmark,0.008919880745055675,1.0394140528142572,0.0,0.0,True
2018-07-30,Benchmark,-0.0034602540066853704,1.0358174161734017,0.0,0.0,True
2018-07-31,Benchmark,0.00028674391512995,1.036114430514675,0.0,0.0,True
2018-08-01,Benchmark,-0.0007165376675983826,1.035372015497269,0.0,0.0,True
2018-08-02,Benchmark,-0.005545244655686954,1.0296306243616848,0.0,0.0,True
2018-08-03,Benchmark,-0.0009774387911524185,1.0286242234488752,0.0,0.0,True
2018-08-06,Benchmark,0.006126932140432251,1.0349265342639513,0.0,0.0,True
2018-08-07,Benchmark,-0.0030448107215447218,1.0317753788564132,0.0,0.0,True
2018-08-08,Benchmark,0.002334558896725847,1.034184119246545,0.0,0.0,True
2018-08-09,Benchmark,0.004658242851160566,1.039001600026809,0.0,0.0,True
2018-08-10,Benchmark,-0.0030646573146043687,1.035817416173401,0.0,0.0,True
2018-08-13,Benchmark,-0.0041729911185602875,1.0314949592952594,0.0,0.0,True
2018-08-14,Benchmark,0.007581315515022613,1.0393150480338322,0.0,0.0,True
2018-08-15,Benchmark,0.004666947407453437,1.044165476702781,0.0,0.0,True
2018-08-16,Benchmark,-0.00011063285076629015,1.0440499576994218,0.0,0.0,True
2018-08-17,Benchmark,0.001722483283254972,1.045848316298442,0.0,0.0,True
2018-08-20,Benchmark,0.0009149111100463792,1.0468051745424467,0.0,0.0,True
2018-08-21,Benchmark,-0.009550842814223803,1.0368073028632756,0.0,0.0,True
2018-08-22,Benchmark,-0.002927869427419405,1.033771666459097,0.0,0.0,True
2018-08-23,Benchmark,-0.003447190816509682,1.0302080582641113,0.0,0.0,True
2018-08-24,Benchmark,0.0004644004850908878,1.0306864873861137,0.0,0.0,True
2018-08-27,Benchmark,0.0034575093770981002,1.0342500955810994,0.0,0.0,True
2018-08-28,Benchmark,0.005710777572850656,1.0401564678316626,0.0,0.0,True
2018-08-29,Benchmark,0.0075340616569390395,1.0479930707931702,0.0,0.0,True
2018-08-30,Benchmark,-6.30318020038434e-05,1.0479270139014305,0.0,0.0,True
2018-08-31,Benchmark,-0.005085142114155339,1.0425981561104793,0.0,0.0,True
2018-09-03,Benchmark,-0.0013608826103727045,1.041179302410222,0.0,0.0,True
2018-09-04,Benchmark,-0.0028204859786936654,1.038242670786468,0.0,0.0,True
2018-09-05,Benchmark,-0.00996332401193678,1.0278983226544038,0.0,0.0,True
2018-09-06,Benchmark,-0.011235233868963634,1.0163496446058662,0.0,0.0,True
2018-09-07,Benchmark,-0.0026946461137911104,1.013610941985776,0.0,0.0,True
2018-09-10,Benchmark,-0.00034174443206924643,1.0132645460900678,0.0,0.0,True
2018-09-11,Benchmark,0.006187211812944238,1.0195338284592739,0.0,0.0,True
2018-09-12,Benchmark,-0.0006149639705228527,1.0189068518880422,0.0,0.0,True
2018-09-13,Benchmark,-0.007642563476998321,1.0111197915953394,0.0,0.0,True
2018-09-14,Benchmark,0.005971838760034709,1.0171580359578267,0.0,0.0,True
2018-09-17,Benchmark,0.0031953345233142194,1.0204081961457891,0.0,0.0,True
2018-09-18,Benchmark,-0.003799514955537542,1.0165311399437802,0.0,0.0,True
2018-09-19,Benchmark,0.004625497038058812,1.0212331017206846,0.0,0.0,True
2018-09-20,Benchmark,-0.003311793214862635,1.017850988863613,0.0,0.0,True
2018-09-21,Benchmark,0.004068416833819644,1.0219920309610255,0.0,0.0,True
2018-09-24,Benchmark,-0.0012430496224306031,1.0207216441528124,0.0,0.0,True
2018-09-25,Benchmark,-0.00016163183755746324,1.0205566630378333,0.0,0.0,True
2018-09-26,Benchmark,0.0010345951995318625,1.0216125260622626,0.0,0.0,True
2018-09-27,Benchmark,-0.0017924857847803066,1.0197813001317424,0.0,0.0,True
2018-09-28,Benchmark,0.0042709994029590526,1.024136785455754,0.0,0.0,True
2018-10-01,Benchmark,-0.005686624849122968,1.0183129037626804,0.0,0.0,True
2018-10-02,Benchmark,-0.007468789727289371,1.0107073388078915,0.0,0.0,True
2018-10-03,Benchmark,0.003248327137427953,1.0139904468845389,0.0,0.0,True
2018-10-04,Benchmark,0.004913637355624223,1.018972828222597,0.0,0.0,True
2018-10-05,Benchmark,0.0014895966198915644,1.0204906867032786,0.0,0.0,True
2018-10-08,Benchmark,-0.01377418079581283,1.0064342634841845,0.0,0.0,True
2018-10-09,Benchmark,-0.009704393050610549,0.9966674298117323,0.0,0.0,True
2018-10-10,Benchmark,0.0014400865555306286,0.9981027171777395,0.0,0.0,True
2018-10-11,Benchmark,-0.027438924486621885,0.9707158520912074,0.0,0.0,True
2018-10-12,Benchmark,0.002022568921451029,0.9726791918052069,0.0,0.0,True
2018-10-15,Benchmark,-0.009939463628568013,0.9630112823559941,0.0,0.0,True
2018-10-16,Benchmark,0.005619195172046121,0.9684226307044348,0.0,0.0,True
2018-10-17,Benchmark,0.011788990692136014,0.9798393560838633,0.0,0.0,True
2018-10-18,Benchmark,0.0005556068483847376,0.9803837615404204,0.0,0.0,True
2018-10-19,Benchmark,-0.00048800188331421523,0.979905332418418,0.0,0.0,True
2018-10-22,Benchmark,-0.005825422620801435,0.9741969697287038,0.0,0.0,True
2018-10-23,Benchmark,-0.010465851362352563,0.964001169045869,0.0,0.0,True
2018-10-24,Benchmark,-0.002413119306634126,0.9616749192132266,0.0,0.0,True
2018-10-25,Benchmark,-0.028289569796491665,0.9344695494646085,0.0,0.0,True
2018-10-26,Benchmark,0.00019422284869308193,0.9346510448025225,0.0,0.0,True
2018-10-29,Benchmark,0.011120524929044473,0.9450448550462064,0.0,0.0,True
2018-10-30,Benchmark,0.013424793080150765,0.9577318866766628,0.0,0.0,True
2018-10-31,Benchmark,0.004340959950272616,0.9618893624398251,0.0,0.0,True
2018-11-01,Benchmark,0.001800936547303733,0.9636216641471057,0.0,0.0,True
2018-11-02,Benchmark,0.001438226083054328,0.9650075699586783,0.0,0.0,True
2018-11-05,Benchmark,-0.005316982940876791,0.959876641171391,0.0,0.0,True
2018-11-06,Benchmark,0.009814217132368075,0.9692970789481352,0.0,0.0,True
2018-11-07,Benchmark,0.003693441297296207,0.9728771208088708,0.0,0.0,True
2018-11-08,Benchmark,0.005307923398243375,0.9780410780420279,0.0,0.0,True
2018-11-09,Benchmark,-0.0010796515660960182,0.9769851344604136,0.0,0.0,True
2018-11-12,Benchmark,0.003292917802551143,0.9802022662025061,0.0,0.0,True
2018-11-13,Benchmark,-0.018026292713002268,0.9625328532339915,0.0,0.0,True
2018-11-14,Benchmark,-0.01738034130307531,0.9458037037293618,0.0,0.0,True
2018-11-15,Benchmark,0.0005582255479918974,0.946331675520169,0.0,0.0,True
2018-11-16,Benchmark,-0.0009414055689940248,0.9454407936107189,0.0,0.0,True
2018-11-19,Benchmark,-0.006439099171977047,0.9393530065794268,0.0,0.0,True
2018-11-20,Benchmark,-0.0038464249738737744,0.9357398557156362,0.0,0.0,True
2018-11-21,Benchmark,-0.005113015444591862,0.930955403381242,0.0,0.0,True
2018-11-22,Benchmark,0.008595024044572908,0.9389569874577289,0.0,0.0,True
2018-11-23,Benchmark,0.004375167620670917,0.9430650816664566,0.0,0.0,True
2018-11-26,Benchmark,-0.00780240301814894,0.9357069078269514,0.0,0.0,True
2018-11-27,Benchmark,0.009997127099049319,0.9450612887119559,0.0,0.0,True
2018-11-28,Benchmark,-0.0005585788349680154,0.9445333974783339,0.0,0.0,True
2018-11-29,Benchmark,0.005816458074004993,0.9500272363842641,0.0,0.0,True
2018-11-30,Benchmark,-0.015837682095356076,0.9349810070324804,0.0,0.0,True
2018-12-03,Benchmark,0.018351213370937813,0.9521390429903078,0.0,0.0,True
2018-12-04,Benchmark,-0.010067246965967391,0.9425536240985846,0.0,0.0,True
2018-12-05,Benchmark,-0.007824157558667277,0.9351789360361444,0.0,0.0,True
2018-12-06,Benchmark,-0.0019052651318821612,0.9333971722172442,0.0,0.0,True
2018-12-07,Benchmark,0.004224388774606291,0.937340204753808,0.0,0.0,True
2018-12-10,Benchmark,-0.022705271495203738,0.9160576409215029,0.0,0.0,True
2018-12-11,Benchmark,0.004214300287032957,0.9199181829005771,0.0,0.0,True
2018-12-12,Benchmark,0.013917053572577887,0.932720733534393,0.0,0.0,True
2018-12-13,Benchmark,0.0014327580536392936,0.9340570966771607,0.0,0.0,True
2018-12-14,Benchmark,-0.010527076555782,0.9242242061129688,0.0,0.0,True
2018-12-17,Benchmark,0.010049947284451966,0.9335126106634186,0.0,0.0,True
2018-12-18,Benchmark,-0.012159094968864026,0.9221619421757299,0.0,0.0,True
2018-12-19,Benchmark,-0.001592253751453665,0.9206936263638528,0.0,0.0,True
2018-12-20,Benchmark,-0.013403628939505086,0.9083529906291044,0.0,0.0,True
2018-12-21,Benchmark,-0.006938084998791227,0.9020507603712135,0.0,0.0,True
2018-12-24,Benchmark,0.004791811135287816,0.906373217249355,0.0,0.0,True
2018-12-27,Benchmark,0.01882128841622066,0.923432328983943,0.0,0.0,True
2018-12-28,Benchmark,0.010201459190761097,0.9328526862035021,0.0,0.0,True
2018-12-31,Benchmark,-0.001397149535155684,0.9315493515066042,0.0,0.0,True
2019-01-02,Benchmark,-0.01569143156500008,0.9169320086080182,0.0,0.0,True
2019-01-03,Benchmark,0.013602522637193193,0.9294045970118757,0.0,0.0,True
2019-01-04,Benchmark,-0.002485177733285937,0.9270948614021682,0.0,0.0,True
2019-01-07,Benchmark,0.011353577619941158,0.9376207048721463,0.0,0.0,True
2019-01-08,Benchmark,0.006897470735516498,0.9440879162450163,0.0,0.0,True
2019-01-09,Benchmark,0.009768611648559355,0.9533103444609116,0.0,0.0,True
2019-01-10,Benchmark,0.002942041876437207,0.9561150234155563,0.0,0.0,True
2019-01-11,Benchmark,-0.003571809523039149,0.9526999626697998,0.0,0.0,True
2019-01-14,Benchmark,-0.0002078404204971518,0.9525019531089509,0.0,0.0,True
2019-01-15,Benchmark,0.00713621020705224,0.9592992072689642,0.0,0.0,True
2019-01-16,Benchmark,0.0035428227754739083,0.9626978343489708,0.0,0.0,True
2019-01-17,Benchmark,0.002553451783148697,0.9651560368507226,0.0,0.0,True
2019-01-18,Benchmark,0.005042648759432167,0.9700229797426063,0.0,0.0,True
2019-01-21,Benchmark,0.001836826401136582,0.9718047435615067,0.0,0.0,True
2019-01-22,Benchmark,-0.005364677811378615,0.9665913242167298,0.0,0.0,True
2019-01-23,Benchmark,-0.002577253000336177,0.9641001738262933,0.0,0.0,True
2019-01-24,Benchmark,0.0037647379681879922,0.9677297583558339,0.0,0.0,True
2019-01-25,Benchmark,0.006802240314913277,0.9743124887320632,0.0,0.0,True
2019-01-29,Benchmark,-0.0053169706421895,0.9691320978331562,0.0,0.0,True
2019-01-30,Benchmark,0.0021279492670296385,0.9711943617703952,0.0,0.0,True
2019-01-31,Benchmark,-0.0037372380569878905,0.9675647772408548,0.0,0.0,True
2019-02-01,Benchmark,-0.000324038836037821,0.9672512486766465,0.0,0.0,True
2019-02-04,Benchmark,0.004844168583463038,0.9719367767878013,0.0,0.0,True
2019-02-05,Benchmark,0.019469667169435878,0.9908600623415941,0.0,0.0,True
2019-02-06,Benchmark,0.0033633919380868793,0.994192713087046,0.0,0.0,True
2019-02-07,Benchmark,0.011018718784570947,1.0051474430102219,0.0,0.0,True
2019-02-08,Benchmark,-0.0034468608945424917,1.0016828395956605,0.0,0.0,True
2019-02-11,Benchmark,-0.0017623643765956043,0.99991750944251,0.0,0.0,True
2019-02-12,Benchmark,0.003019451814692209,1.0029367121809387,0.0,0.0,True
2019-02-13,Benchmark,-0.0025497194898922437,1.0003795048987625,0.0,0.0,True
2019-02-14,Benchmark,-0.0006926900265278313,0.9996865519929763,0.0,0.0,True
2019-02-15,Benchmark,0.0011057522890853821,1.0007919576862103,0.0,0.0,True
2019-02-18,Benchmark,0.003906909983303342,1.0047019617769042,0.0,0.0,True
2019-02-19,Benchmark,0.0028079901153872378,1.0075231549544839,0.0,0.0,True
2019-02-20,Benchmark,-0.001702975734015011,1.0058073674701382,0.0,0.0,True
2019-02-21,Benchmark,0.007004050736078016,1.0128520933026202,0.0,0.0,True
2019-02-22,Benchmark,0.004577079828159913,1.0174879981877851,0.0,0.0,True
2019-02-25,Benchmark,0.003080764775787115,1.0206226393723883,0.0,0.0,True
2019-02-26,Benchmark,-0.009359375421779226,1.0110702489265349,0.0,0.0,True
2019-02-27,Benchmark,0.0035735106541228134,1.0146833192331404,0.0,0.0,True
2019-02-28,Benchmark,0.0030405339424668387,1.0177684983061237,0.0,0.0,True
2019-03-01,Benchmark,0.003841821253444566,1.0216785829540025,0.0,0.0,True
2019-03-04,Benchmark,0.003988519749421382,1.0257535681596754,0.0,0.0,True
2019-03-05,Benchmark,-0.0029112004922551282,1.0227673938671165,0.0,0.0,True
2019-03-06,Benchmark,0.007468632656504326,1.0304060678249602,0.0,0.0,True
2019-03-07,Benchmark,0.002930031446356507,1.033425190006204,0.0,0.0,True
2019-03-08,Benchmark,-0.00959467721279561,1.0235098088845225,0.0,0.0,True
2019-03-11,Benchmark,-0.0038040572097713943,1.0196163190167635,0.0,0.0,True
2019-03-12,Benchmark,-0.0008738213090727642,1.0187253565501284,0.0,0.0,True
2019-03-13,Benchmark,-0.0022024372943517667,1.0164816778321606,0.0,0.0,True
2019-03-14,Benchmark,0.0029864152698282354,1.0195173142363392,0.0,0.0,True
2019-03-15,Benchmark,-0.0007120043812250954,1.018791413441868,0.0,0.0,True
2019-03-18,Benchmark,0.002477620838772676,1.0213155922781743,0.0,0.0,True
2019-03-19,Benchmark,-0.0009207972397221598,1.0203751676999193,0.0,0.0,True
2019-03-20,Benchmark,-0.003152891058045393,1.0171580359578267,0.0,0.0,True
2019-03-21,Benchmark,0.00030823977506422295,1.0174715645220351,0.0,0.0,True
2019-03-22,Benchmark,0.0045401477353179676,1.0220910357414503,0.0,0.0,True
2019-03-25,Benchmark,-0.011137654607547232,1.0107073388078918,0.0,0.0,True
2019-03-26,Benchmark,0.0007182106694973989,1.0114332396023629,0.0,0.0,True
2019-03-27,Benchmark,0.0008808113818767893,1.012324121511813,0.0,0.0,True
2019-03-28,Benchmark,0.006535218001344489,1.0189398803339123,0.0,0.0,True
2019-03-29,Benchmark,0.0007448223933410603,1.0196988095742532,0.0,0.0,True
2019-04-01,Benchmark,0.005873089381528418,1.025687591825121,0.0,0.0,True
2019-04-02,Benchmark,0.0040855561112675964,1.0298780960341534,0.0,0.0,True
2019-04-03,Benchmark,0.006824314097572559,1.0369063076437004,0.0,0.0,True
2019-04-04,Benchmark,-0.008305520336117755,1.0282942612189168,0.0,0.0,True
2019-04-05,Benchmark,-0.00826273931681043,1.0197977337974926,0.0,0.0,True
2019-04-08,Benchmark,0.006487324498617664,1.0264134926195918,0.0,0.0,True
2019-04-09,Benchmark,6.427851448664867e-05,1.0264794689541465,0.0,0.0,True
2019-04-10,Benchmark,0.000273264226730463,1.026759969072485,0.0,0.0,True
2019-04-11,Benchmark,-0.003984864575801383,1.022668469643877,0.0,0.0,True
2019-04-12,Benchmark,0.00848558693236634,1.0313464118460303,0.0,0.0,True
2019-04-15,Benchmark,1.6012294943079652e-05,1.0313629260689652,0.0,0.0,True
2019-04-16,Benchmark,0.004159068433656321,1.035652435058422,0.0,0.0,True
2019-04-17,Benchmark,-0.0033453341075433407,1.0321878316438606,0.0,0.0,True
2019-04-18,Benchmark,0.000543427913307859,1.0327487513233526,0.0,0.0,True
2019-04-23,Benchmark,0.009521086858340189,1.0425816418875447,0.0,0.0,True
2019-04-24,Benchmark,0.00992185908178489,1.0529259900196088,0.0,0.0,True
2019-04-26,Benchmark,0.0005484088225575778,1.0535034239220358,0.0,0.0,True
2019-04-29,Benchmark,-0.0040873367040052955,1.049197400709644,0.0,0.0,True
2019-04-30,Benchmark,-0.005346332258825415,1.0435880428003543,0.0,0.0,True
2019-05-01,Benchmark,0.007967734146510086,1.0519030748838643,0.0,0.0,True
2019-05-02,Benchmark,-0.005881522698657049,1.0457162830721476,0.0,0.0,True
2019-05-03,Benchmark,-0.00041021357066606257,1.0452873160617648,0.0,0.0,True
2019-05-06,Benchmark,-0.008223051703188933,1.0366918644171013,0.0,0.0,True
2019-05-07,Benchmark,0.0019097028227017532,1.0386716377968506,0.0,0.0,True
2019-05-08,Benchmark,-0.0042251214052497765,1.0342831240269692,0.0,0.0,True
2019-05-09,Benchmark,0.004179181481094085,1.038605580905111,0.0,0.0,True
2019-05-10,Benchmark,0.002478054761527737,1.041179302410222,0.0,0.0,True
2019-05-13,Benchmark,-0.0021074339465534386,1.0389850858038738,0.0,0.0,True
2019-05-14,Benchmark,-0.009162251400176125,1.029465643246705,0.0,0.0,True
2019-05-15,Benchmark,0.007099519809942834,1.0367743549745907,0.0,0.0,True
2019-05-16,Benchmark,0.006937972696592576,1.043967467141932,0.0,0.0,True
2019-05-17,Benchmark,0.005926230468324967,1.0501542589536486,0.0,0.0,True
2019-05-20,Benchmark,0.017406924476228935,1.068434214827645,0.0,0.0,True
2019-05-21,Benchmark,0.0037059340711373956,1.0723937615871435,0.0,0.0,True
2019-05-22,Benchmark,0.0016307591417048517,1.074142577517359,0.0,0.0,True
2019-05-23,Benchmark,-0.0029029735755007335,1.0710243699985058,0.0,0.0,True
2019-05-24,Benchmark,-0.005514619329704207,1.0651180783051277,0.0,0.0,True
2019-05-27,Benchmark,-0.0006350832800883222,1.0644416396222762,0.0,0.0,True
2019-05-28,Benchmark,0.005099258023485209,1.069869502193652,0.0,0.0,True
2019-05-29,Benchmark,-0.0069084329565758384,1.0624783804654618,0.0,0.0,True
2019-05-30,Benchmark,-0.007437873034743747,1.0545758011693995,0.0,0.0,True
2019-05-31,Benchmark,0.0007508963586568829,1.0553676782984254,0.0,0.0,True
2019-06-03,Benchmark,-0.011943269944830304,1.0427631372254584,0.0,0.0,True
2019-06-04,Benchmark,0.001882746988964401,1.0447263963822728,0.0,0.0,True
2019-06-05,Benchmark,0.004121675519354051,1.0490324195946645,0.0,0.0,True
2019-06-06,Benchmark,0.0038531100102225935,1.0530744569116528,0.0,0.0,True
2019-06-07,Benchmark,0.009540952897344468,1.0631217907024435,0.0,0.0,True
2019-06-11,Benchmark,0.015890982773724582,1.0800158407648672,0.0,0.0,True
2019-06-12,Benchmark,-0.00039711126171437794,1.0795869543116696,0.0,0.0,True
2019-06-13,Benchmark,-0.0001987091293823573,1.0793724305278858,0.0,0.0,True
2019-06-14,Benchmark,0.0017730645985265525,1.0812862275730803,0.0,0.0,True
2019-06-17,Benchmark,-0.0035245800513045156,1.077475147705626,0.0,0.0,True
2019-06-18,Benchmark,0.005986938743651304,1.0839259254127462,0.0,0.0,True
2019-06-19,Benchmark,0.01188738168283865,1.0968109666040518,0.0,0.0,True
2019-06-20,Benchmark,0.005911433960110735,1.1032946921998568,0.0,0.0,True
2019-06-21,Benchmark,-0.005472993718144914,1.0972563672801843,0.0,0.0,True
2019-06-24,Benchmark,0.002195239382481562,1.0996651076703163,0.0,0.0,True
2019-06-25,Benchmark,-0.0011101963051231012,1.098444263530908,0.0,0.0,True
2019-06-26,Benchmark,-0.0026284169420246473,1.0955570940187735,0.0,0.0,True
2019-06-27,Benchmark,0.0038852201923800234,1.0998135745623605,0.0,0.0,True
2019-06-28,Benchmark,-0.007125392105317485,1.091976971600853,0.0,0.0,True
2019-07-01,Benchmark,0.004426828705107466,1.096810966604052,0.0,0.0,True
2019-07-02,Benchmark,0.000767151153161505,1.0976523864018826,0.0,0.0,True
2019-07-03,Benchmark,0.004854777210861139,1.1029812441928337,0.0,0.0,True
2019-07-04,Benchmark,0.004861266920948237,1.1083431304296547,0.0,0.0,True
2019-07-05,Benchmark,0.004956803317579528,1.113836969335585,0.0,0.0,True
2019-07-08,Benchmark,-0.011716204532952301,1.1007870275864855,0.0,0.0,True
2019-07-09,Benchmark,-0.0009741913926033519,1.0997146503391213,0.0,0.0,True
2019-07-10,Benchmark,0.003615465542831764,1.1036906307643697,0.0,0.0,True
2019-07-11,Benchmark,0.003931402095219916,1.1080296824226312,0.0,0.0,True
2019-07-12,Benchmark,-0.0029183748561296685,1.1047960364576037,0.0,0.0,True
2019-07-15,Benchmark,-0.006495930710072373,1.0976193579560125,0.0,0.0,True
2019-07-16,Benchmark,-0.0018036975800390653,1.0956395845762632,0.0,0.0,True
2019-07-17,Benchmark,0.004863695932465051,1.1009684423672146,0.0,0.0,True
2019-07-18,Benchmark,-0.003626347944723163,1.096975947719031,0.0,0.0,True
2019-07-19,Benchmark,0.007700246090339036,1.1054229324716505,0.0,0.0,True
2019-07-22,Benchmark,-0.0013580898825801269,1.1039216687710887,0.0,0.0,True
2019-07-23,Benchmark,0.004991616058229509,1.109432021899954,0.0,0.0,True
2019-07-24,Benchmark,0.007747687133753622,1.1180275541018025,0.0,0.0,True
2019-07-25,Benchmark,0.0060943827374961845,1.1248412419275657,0.0,0.0,True
2019-07-26,Benchmark,-0.0036081105391977397,1.1207826903876426,0.0,0.0,True
2019-07-29,Benchmark,0.004769320636132779,1.1261280624015289,0.0,0.0,True
2019-07-30,Benchmark,0.0028275504001005203,1.1293122462549368,0.0,0.0,True
2019-07-31,Benchmark,-0.004747921803382793,1.1239503600181158,0.0,0.0,True
2019-08-01,Benchmark,-0.003478876636345274,1.120040275370237,0.0,0.0,True
2019-08-02,Benchmark,-0.0029901464124536536,1.1166911909590351,0.0,0.0,True
2019-08-05,Benchmark,-0.018955218378638783,1.0955240655729044,0.0,0.0,True
2019-08-06,Benchmark,-0.024426563830258208,1.068764177057604,0.0,0.0,True
2019-08-07,Benchmark,0.0063907475524696,1.075594379106302,0.0,0.0,True
2019-08-08,Benchmark,0.007454574377828038,1.0836124774057239,0.0,0.0,True
2019-08-09,Benchmark,0.002481662040034527,1.0863016373570094,0.0,0.0,True
2019-08-12,Benchmark,0.0008960425295021501,1.087275009823949,0.0,0.0,True
2019-08-13,Benchmark,-0.003307862363407854,1.0836784537402784,0.0,0.0,True
2019-08-14,Benchmark,0.0041714093543046005,1.088198920179269,0.0,0.0,True
2019-08-15,Benchmark,-0.028472203560998333,1.0572154990090663,0.0,0.0,True
2019-08-16,Benchmark,-0.00040575172307322216,1.0567865319986836,0.0,0.0,True
2019-08-19,Benchmark,0.00966355512352668,1.0669988469044533,0.0,0.0,True
2019-08-20,Benchmark,0.011998654610507087,1.0798013975382692,0.0,0.0,True
2019-08-21,Benchmark,-0.009427073386172657,1.069622030521184,0.0,0.0,True
2019-08-22,Benchmark,0.0028534851938550876,1.0726741811482976,0.0,0.0,True
2019-08-23,Benchmark,0.003276061030577093,1.0761883272316637,0.0,0.0,True
2019-08-26,Benchmark,-0.012724011399092627,1.0624948946883976,0.0,0.0,True
2019-08-27,Benchmark,0.004829132650836954,1.067625823475685,0.0,0.0,True
2019-08-28,Benchmark,0.00454319159605765,1.0724762521446338,0.0,0.0,True
2019-08-29,Benchmark,0.0010460272260019998,1.0735980915036176,0.0,0.0,True
2019-08-30,Benchmark,0.014875417896767829,1.0895683117679063,0.0,0.0,True
2019-09-02,Benchmark,-0.0037552303436156897,1.0854767317821132,0.0,0.0,True
2019-09-03,Benchmark,-0.0009119372722522501,1.0844868450922385,0.0,0.0,True
2019-09-04,Benchmark,-0.0031034019908747768,1.0811212464581017,0.0,0.0,True
2019-09-05,Benchmark,0.009186661881962488,1.091053141802718,0.0,0.0,True
2019-09-06,Benchmark,0.005156294738993372,1.0966789333777576,0.0,0.0,True
2019-09-09,Benchmark,0.00010533529900458305,1.0967944523811168,0.0,0.0,True
2019-09-10,Benchmark,-0.005099263288771083,1.091201608694762,0.0,0.0,True
2019-09-11,Benchmark,0.003613477569264445,1.0951446412313257,0.0,0.0,True
2019-09-12,Benchmark,0.0025459328628727462,1.0979328059630356,0.0,0.0,True
2019-09-13,Benchmark,0.002148836673518284,1.1002920842415478,0.0,0.0,True
2019-09-16,Benchmark,0.0006447256884749564,1.101001470813084,0.0,0.0,True
2019-09-17,Benchmark,0.0032666224151494117,1.1045980268967546,0.0,0.0,True
